mode,logical_length,requested_hit_rate,effective_hit_rate,cached_tokens_per_seq,fresh_tokens_per_seq,batch_size,p50_ms,p90_ms,p99_ms,fresh_tokens_per_s,logical_tokens_per_s
prefill_core,128,0.0,0.0,0,128,1,0.27724799513816833,0.29224319756031036,0.30236159622669223,461680.5251782267,461680.5251782267
prefill_core,128,0.5,0.5,64,64,1,0.27742400765419006,0.2824799954891205,0.29328896045684816,230693.80527360924,461387.6105472185
prefill_core,512,0.0,0.0,0,512,1,0.27398400008678436,0.2821952134370804,0.2867481541633606,1868722.2605620185,1868722.2605620185
prefill_core,512,0.25,0.25,128,384,1,0.27376000583171844,0.2800128012895584,0.2897593665122986,1402688.4563848474,1870251.2751797966
prefill_core,512,0.5,0.5,256,256,1,0.27641600370407104,0.2841055989265442,0.29240671038627625,926140.2978464002,1852280.5956928004
prefill_core,512,0.75,0.75,384,128,1,0.2735679894685745,0.28091520667076114,0.29014048844575885,467890.9994135249,1871563.9976540997
prefill_core,512,0.9,0.875,448,64,1,0.2743519991636276,0.2779711902141571,0.29145793199539183,233276.95877962036,1866215.6702369628
prefill_core,1024,0.0,0.0,0,1024,1,0.2752799987792969,0.28126080930233005,0.29036001324653626,3719848.897634522,3719848.897634522
prefill_core,1024,0.25,0.25,256,768,1,0.27270400524139404,0.27620799243450167,0.2918489494919777,2816240.265045526,3754987.020060701
prefill_core,1024,0.5,0.5,512,512,1,0.272816002368927,0.27982719838619236,0.2873651188611984,1876722.7565618614,3753445.5131237227
prefill_core,1024,0.75,0.75,768,256,1,0.2731360048055649,0.28127360939979557,0.28339744567871095,937262.0068241704,3749048.0272966814
prefill_core,1024,0.9,0.875,896,128,1,0.2733439952135086,0.2777248114347458,0.2861795225739479,468274.41700345156,3746195.3360276124
prefill_core,1024,0.95,0.9375,960,64,1,0.2723359912633896,0.2778015971183777,0.28560126543045045,235003.8263510402,3760061.221616643
prefill_core,2048,0.0,0.0,0,2048,1,0.38521599769592285,0.4022143989801407,0.41027264773845673,5316497.7889018655,5316497.7889018655
prefill_core,2048,0.25,0.25,512,1536,1,0.3630560040473938,0.36877440810203554,0.37625536710023877,4230752.233474945,5641002.977966593
prefill_core,2048,0.5,0.5,1024,1024,1,0.2759360074996948,0.2853088080883026,0.29520447582006454,3711005.3496774337,7422010.699354867
prefill_core,2048,0.75,0.75,1536,512,1,0.2757599949836731,0.2813728034496307,0.28597920417785644,1856687.0079552836,7426748.0318211345
prefill_core,2048,0.9,0.875,1792,256,1,0.27614399790763855,0.2813760042190552,0.2895155191421509,927052.559315897,7416420.474527176
prefill_core,2048,0.95,0.9375,1920,128,1,0.27708800137043,0.28219839036464694,0.2878092736005783,461947.10477153043,7391153.676344487
prefill_core,2048,0.99,0.96875,1984,64,1,0.2752639949321747,0.28652479946613313,0.3096137645840645,232504.07310178605,7440130.339257154
prefill_core,4096,0.0,0.0,0,4096,1,0.4938400089740753,0.5051072239875793,0.5537193673849106,8294184.200484704,8294184.200484704
prefill_core,4096,0.25,0.25,1024,3072,1,0.4264959990978241,0.4325120031833649,0.4452399867773056,7202881.16769739,9603841.556929853
prefill_core,4096,0.5,0.5,2048,2048,1,0.3829600065946579,0.38856000602245333,0.4015478411316872,5347816.9122962635,10695633.824592527
prefill_core,4096,0.75,0.75,3072,1024,1,0.27563200891017914,0.28029440343379974,0.2910876807570457,3715098.2719633747,14860393.087853499
prefill_core,4096,0.9,0.890625,3648,448,1,0.2759519964456558,0.2809024065732956,0.2887561598420143,1623470.7694467655,14843161.320656143
prefill_core,4096,0.95,0.9375,3840,256,1,0.27723200619220734,0.28405760526657103,0.29213823795318605,923414.3038394817,14774628.861431707
prefill_core,4096,0.99,0.984375,4032,64,1,0.2754560112953186,0.2883616000413895,0.3741983917355538,232341.99790755368,14869887.866083436
prefill_core,8192,0.0,0.0,0,8192,1,0.7254399955272675,0.7300800204277039,0.7386441719532013,11292457.061243026,11292457.061243026
prefill_core,8192,0.25,0.25,2048,6144,1,0.5820640027523041,0.5873568177223206,0.5912441587448121,10555540.234317778,14074053.645757038
prefill_core,8192,0.5,0.5,4096,4096,1,0.4849120080471039,0.4930720061063767,0.5099878251552582,8446893.316781132,16893786.633562263
prefill_core,8192,0.75,0.75,6144,2048,1,0.3850720077753067,0.3921280115842819,0.401441285610199,5318485.786157243,21273943.14462897
prefill_core,8192,0.9,0.8984375,7360,832,1,0.27587199211120605,0.28104639947414395,0.29475777357816696,3015891.5141505725,29694931.831636406
prefill_core,8192,0.95,0.9453125,7744,448,1,0.27475200593471527,0.2835775911808014,0.29149216890335083,1630561.3437684993,29815978.85748113
prefill_core,8192,0.99,0.984375,8064,128,1,0.2757280021905899,0.28096960484981537,0.2887359857559204,464225.6099600768,29710439.037444916
prefill_core,16384,0.0,0.0,0,16384,1,1.2242719531059265,1.2287744402885437,1.236633597612381,13382647.50608268,13382647.50608268
prefill_core,16384,0.25,0.25,4096,12288,1,0.9584960043430328,0.9631711781024932,0.9730559772253036,12820084.741430273,17093446.32190703
prefill_core,16384,0.5,0.5,8192,8192,1,0.7235679924488068,0.7288576066493988,0.7343286257982254,11321672.718379114,22643345.436758228
prefill_core,16384,0.75,0.75,12288,4096,1,0.4808320105075836,0.4861120045185089,0.49929026126861575,8518567.629630387,34074270.51852155
prefill_core,16384,0.9,0.8984375,14720,1664,1,0.37084800004959106,0.37768321037292485,0.3934303987026215,4487013.546729346,44179825.690873556
prefill_core,16384,0.95,0.94921875,15552,832,1,0.2756799906492233,0.2836351990699768,0.2916748744249344,3017991.9770043856,59431226.62408636
prefill_core,16384,0.99,0.98828125,16192,192,1,0.27644799649715424,0.2806368112564087,0.2882768017053604,694524.8380629029,59266119.514701046
prefill_core,32768,0.0,0.0,0,32768,1,2.28057599067688,2.2840703248977663,2.3077833914756773,14368299.996999612,14368299.996999612
prefill_core,32768,0.25,0.25,8192,24576,1,1.7302560210227966,1.7331647634506226,1.7365062534809113,14203678.35823078,18938237.810974374
prefill_core,32768,0.5,0.5,16384,16384,1,1.2193599939346313,1.2253503918647766,1.227936029434204,13436556.949135343,26873113.898270685
prefill_core,32768,0.75,0.75,24576,8192,1,0.7250080108642578,0.7303616166114807,0.7379219043254852,11299185.494839692,45196741.97935877
prefill_core,32768,0.9,0.8984375,29440,3328,1,0.44411200284957886,0.4504256069660187,0.4575308695435524,7493605.168620486,73783189.35257094
prefill_core,32768,0.95,0.94921875,31104,1664,1,0.3707519918680191,0.3783232033252716,0.3943692702054977,4488175.482526749,88382532.5789883
prefill_core,32768,0.99,0.98828125,32384,384,1,0.27670399844646454,0.28388800621032717,0.2968208095431328,1387764.5504074441,118422574.9681019
decode_core,1,1.0,1.0,0,1,1,0.08131200075149536,0.08511039763689042,0.09951487779617309,12298.307639190756,12298.307639190756
decode_core,1,1.0,1.0,0,1,2,0.08071999996900558,0.08254080191254615,0.09106783978641034,24777.00694707568,24777.00694707568
decode_core,1,1.0,1.0,0,1,4,0.08065600320696831,0.08179199695587158,0.08254048265516759,49593.33268393863,49593.33268393863
decode_core,1,1.0,1.0,0,1,8,0.08051200211048126,0.0822303995490074,0.09408415943384171,99364.06734765001,99364.06734765001
decode_core,1,1.0,1.0,0,1,16,0.08046400174498558,0.08202239871025085,0.08571359820663929,198846.68489032862,198846.68489032862
decode_core,1,1.0,1.0,0,1,32,0.08057600259780884,0.08267200291156768,0.0845372798293829,397140.57496406755,397140.57496406755
decode_core,1,1.0,1.0,0,1,64,0.08128000050783157,0.08235520049929618,0.08361311808228493,787401.5698835214,787401.5698835214
decode_core,1,1.0,1.0,0,1,128,0.08399999886751175,0.08502399921417236,0.08723808020353317,1523809.5443535286,1523809.5443535286
